NVHM001401	REVUE HISTOIRE DES MATH. VOL. 14 FASC. 1  (2008)	NVHM	0.0
NVHM001402	REVUE HISTOIRE DES MATH. VOL. 14 FASC. 2  (2008)	NVHM	0.0
NVHM001501	REVUE HISTOIRE DES MATH. VOL. 15 FASC. 1  (2009)	NVHM	0.0
NVHM001502	REVUE HISTOIRE DES MATH. VOL. 15 FASC. 2  (2009)	NVHM	0.0
NVHM001601	REVUE HISTOIRE DES MATH. VOL. 16 FASC. 1  (2010)	NVHM	0.0
NVHM001602	REVUE HISTOIRE DES MATH. VOL. 16 FASC. 2  (2010)	NVHM	0.0
NVHM001701	REVUE HISTOIRE DES MATH. VOL. 17 FASC. 1  (2011)	NVHM	0.0
NVHM001702	REVUE HISTOIRE DES MATH. VOL. 17 FASC. 2  (2011)	NVHM	0.0
NVJA0001	---EPUISE---JOURNEES ANNUELLES VOL. 1  (1986)	NVJA	0.0
NVJA0002	---EPUISE---JOURNEES ANNUELLES VOL. 2  (1987)	NVJA	0.0
NVJA0003	---EPUISE---JOURNEES ANNUELLES VOL. 3  (1988)	NVJA	0.0
NVJA0004	---EPUISE---JOURNEES ANNUELLES VOL. 4  (1989)	NVJA	0.0
NVJA0005	---EPUISE---JOURNEES ANNUELLES VOL. 5  (1990)	NVJA	0.0
NVJA0006	---EPUISE---JOURNEES ANNUELLES VOL. 6  (1991)	NVJA	0.0
NVJA0007	---EPUISE---JOURNEES ANNUELLES VOL. 7  (1992)	NVJA	0.0
NVJA0008	JOURNEES ANNUELLES VOL. 8  (1993)	NVJA	0.0
NVJA0009	JOURNEES ANNUELLES VOL. 9  (1994)	NVJA	0.0
NVJA0010	---EPUISE---JOURNEES ANNUELLES VOL. 10  (1995)	NVJA	0.0
NVJA0011	JOURNEES ANNUELLES VOL. 11  (1996)	NVJA	0.0
NVJA0012	JOURNEES ANNUELLES VOL. 12  (1997)	NVJA	0.0
NVJA0013	JOURNEES ANNUELLES VOL. 13  (1998)	NVJA	0.0
NVJA0014	JOURNEES ANNUELLES VOL. 14  (1999)	NVJA	0.0
NVJA0015	JOURNEES ANNUELLES VOL. 15  (2000)	NVJA	0.0
NVJA0016	JOURNEES ANNUELLES VOL. 16  (2002)	NVJA	0.0
NVJA0017	JOURNEES ANNUELLES VOL. 17  (2003)	NVJA	0.0
NVJA0018	JOURNEES ANNUELLES VOL. 18  (2004)	NVJA	0.0
NVJA0019	JOURNEES ANNUELLES VOL. 19  (2006)	NVJA	0.0
NVJA0020	JOURNEES ANNUELLES VOL. 20  (2007)	NVJA	0.0
NVJA0021	JOURNEES ANNUELLES VOL. 21  (2008)	NVJA	0.0
NVJA0022	JOURNEES ANNUELLES VOL. 22  (2009)	NVJA	0.0
NVJA0023	JOURNEES ANNUELLES VOL. 23  (2010)	NVJA	0.0
NVJA0024	JOURNEES ANNUELLES VOL. 24  (2011)	NVJA	0.0
NVJA0025	JOURNEES ANNUELLES VOL. 25  (2012)	NVJA	0.0
NVMA0001	J. FORT | CONTRIBUTION A L'ETUDE DES ELEMENTS TERTIAIRES	NVMA	0.0
NVMA0002	J. GIRAUD | METHODE DE LA DESCENTE	NVMA	0.0
NVMA0003	P.A. GRILLET | HOMOMORPHISMES PRINCIPAUX DE TAS ET DE GROUPOIDES	NVMA	0.0
NVMA0004	F. BERTRANDIAS | ENSEMBLES REMARQUABLES D'ADELES ALGEBRIQUES	NVMA	0.0
NVMA0005	J.P. BERTRANDIAS | ESPACES DE FONCTIONS BORNEES ET CONTINUES	NVMA	0.0
NVMA0006	K. VO-KHAC | ETUDE DES FONCTIONS QUASI-STATIONNAIRES	NVMA	0.0
NVMA0007	P. BERNAT | SUR LE CORPS ENVELOPPANT D'UNE ALGEBRE DE LIE RESOLUBLE	NVMA	0.0
NVMA0008	M.-P. MALLIAVIN-BRAMERET | LARGEURS D'ANNEAUX ET DE MODULES	NVMA	0.0
NVMA0009	G. RENAULT | ETUDE DES SOUS-MODULES COMPLEMENTS DANS UN MODULE	NVMA	0.0
NVMA0010	N. ZINN-JUSTIN | DERIVATIONS DANS LES CORPS ET ANNEAUX	NVMA	0.0
NVMA0011	J.E. BERTIN | VARIETE DE PICARD DE TYPE LINEAIRE COMMUTATIF	NVMA	0.0
NVMA0012	J.P. AUBIN | APPROXIMATION DES ESPACES DE DISTRIBUTIONS	NVMA	0.0
NVMA0013	N. DEUTSCH | INTERPOLATION DANS LES ESPACES VECTORIELS TOPOLOGIQUES	NVMA	0.0
NVMA0014	P. ROBERT | SUR L'AXIOMATIQUE DES SYSTEMES GENERATEURS, DES RANGS,	NVMA	0.0
NVMA0015	A. FOUQUES | SYSTEMES DE A-IDEAUX DANS UN DEMI-GROUPE COMMUTATIF	NVMA	0.0
NVMA0016	D. LEHMANN | QUELQUES PROPRIETES DES CONNEXIONS INDUITES, ET FIBRES	NVMA	0.0
NVMA0017	C.P. BRUTER | VUE D'ENSEMBLE SUR LA THEORIE DES MATROIDES	NVMA	0.0
NVMA0018	S. DIXMIER | SUR LES P-GROUPES DONT LA LONGUEUR DE FRATTINI	NVMA	0.0
NVMA0019	CONTRIBUTIONS A LA THEORIE DES SERIES TRIGONOMETRIQUES	NVMA	0.0
NVMA0020	P.R. KREE | DISTRIBUTIONS QUASI HOMOGENES ET INTEGRALES SINGULIERES	NVMA	0.0
NVMA0021	B. DE MATHAN | APPROXIMATIONS DIOPHANTIENNES DANS UN CORPS LOCAL	NVMA	0.0
NVMA0022	M. CHADEYRAS | ESSAI D'UNE THEORIE NOETHERIENNE HOMOGENE	NVMA	0.0
NVMA0023	M. KOSKAS | STRUCTURES ALGEBRIQUES MULTIVOQUES. APPLICATIONS	NVMA	0.0
NVMA0024	R. SPECTOR | SUR LA STRUCTURE LOCALE DES GROUPES ABELIENS LOCALEMENT	NVMA	0.0
NVMA0025	COLLOQUE DE THEORIE DES NOMBRES (BORDEAUX, 1969)	NVMA	0.0
NVMA0026	R. MARTY | SOUS-GROUPES FONCTORIELS ET RELATIVISATIONS	NVMA	0.0
NVMA0027	J. DHOMBRES | SUR LES OPERATEURS MULTIPLICATIVEMENT LIES	NVMA	0.0
NVMA0028	M. GATESOUPE | SUR LES TRANSFORMEES DE FOURIER RADIALES	NVMA	0.0
NVMA0029	C. DELAROCHE | EXTENSIONS DES C^*-ALGEBRES	NVMA	0.0
NVMA0030	M. RAIS | DISTRIBUTIONS HOMOGENES SUR DES ESPACES DE MATRICES	NVMA	0.0
NVMA0031	MEMOIRES - ANCIENNE SERIE VOL. 31-32  (1972)	NVMA	0.0
NVMA0033	S. ANANTHARAMAN, D. LUNA | SUR LES GROUPES ALGEBRIQUES	NVMA	0.0
NVMA0034	M. BONNARD, P. BOLLEY, J. CAMUS | CONTRIBUTIONS A L'ANALYSE	NVMA	0.0
NVMA0035	J.-P. CONZE, H. REINHARD, R. BECKER, J. JACOB, DANG NGOC NGHIEM	NVMA	0.0
NVMA0036	G. ROBERT | UNITES ELLIPTIQUES	NVMA	0.0
NVMA0037	JOURNEES ARITHMETIQUES (GRENOBLE, 1973)	NVMA	0.0
NVMA0038	JOURNEES DE GEOMETRIE ANALYTIQUE (POITIERS, 1972)	NVMA	0.0
NVMA0039	MEMOIRES - ANCIENNE SERIE VOL. 39-40  (1974)	NVMA	0.0
NVMA0041	M. RAYNAUD | THEOREMES DE LEFSCHETZ EN COHOMOLOGIE COHERENTE	NVMA	0.0
NVMA0042	S. FAKIR | OBJETS ALGEBRIQUEMENT CLOS ET INJECTIFS DANS LES CATEGORIE	NVMA	0.0
NVMA0043	G. LIGOZAT | COURBES MODULAIRES DE GENRE	NVMA	0.0
NVMA0044	M. ENOCK, J.-M. SCHWARTZ | UNE DUALITE DANS LES ALGEBRES	NVMA	0.0
NVMA0045	H. MOULIN | PROLONGEMENT DES JEUX A DEUX JOUEURS DE SOMME NULLE	NVMA	0.0
NVMA0046	JOURNEES SUR LA GEOMERIE DE LA DIMENSION INFINIE (LYON, 1975)	NVMA	0.0
NVMA0047	L. PUIG | STRUCTURE LOCALE DANS LES GROUPES FINIS	NVMA	0.0
NVMA0048	COLLOQUE SUR LES FORMES QUADRATIQUES (MONTPELLIER, 1975)	NVMA	0.0
NVMA0049	MEMOIRES - ANCIENNE SERIE VOL. 49-50  (1977)	NVMA	0.0
NVMA0051	MEMOIRES - ANCIENNE SERIE VOL. 51-52  (1977)	NVMA	0.0
NVMA0053	H. HENDRIKS | APPLICATIONS DE LA THEORIE D'OBSTRUCTION EN DIMENSION 3	NVMA	0.0
NVMA0054	A. RAUGI, J ROSENBERG | FONCTIONS HARMONIQUES ET THEOREMES LIMITES PO	NVMA	0.0
NVMA0055	MEMOIRES - ANCIENNE SERIE VOL. 55-56  (1978)	NVMA	0.0
NVMA0057	J. VELU | COURBES ELLIPTIQUES MUNIES D'UN SOUS-GROUPE Z/NZTIMESMU_N	NVMA	0.0
NVMA0058	F. EL ZEIN | COMPLEXE DUALISANT ET APPLICATIONS A LA CLASSE	NVMA	0.0
NVMA0059	COLLOQUE SUR LES FORMES QUADRATIQUES (MONTPELLIER, 1977)	NVMA	0.0
NVMA0060	ANALYSE NON CONVEXE (PAU, 1977)	NVMA	0.0
NVMA0061	J.-P. BRASSELET | HOMOLOGIE DES FIBRES A SINGULARITES	NVMA	0.0
NVMA0062	R. REBOLLEDO | LA METHODE DES MARTINGALES APPLIQUEE A L'ETUDE	NVMA	0.0
NVMA0063	A. MICALI, P. REVOY | MODULES QUADRATIQUES	NVMA	0.0
NVMN0001	J. BRIANCON, A. GALLIGO, M. GRANGER | DEFORMATIONS EQUISINGULIERES	NVMN	0.0
NVMN0002	D. BERTRAND, M. WALDSCHMIDT | FONCTIONS ABELIENNES ET NOMBRES	NVMN	0.0
NVMN0003	Y. FELIX | DENOMBREMENT DES TYPES DE K-HOMOTOPIE.	NVMN	0.0
NVMN0004	L. BEGUERI | DUALITE SUR UN CORPS LOCAL A CORPS RESIDUEL ALGEBRIQUEME	NVMN	0.0
NVMN0005	S. OCHANINE | SIGNATURE MODULO 16, INVARIANTS DE KERVAIRE GENERALISES	NVMN	0.0
NVMN0006	NGUYEN TIEN DAI, NGUYEN HUU DUC, F. PHAM | SINGULARITES NON DEGENEREE	NVMN	0.0
NVMN0007	P. ELLIA | SUR LES FIBRES UNIFORMES DE RANG (N + 1) SUR P^N	NVMN	0.0
NVMN0008	---EPUISE---M. GRANGER | GEOMETRIE DES SCHEMAS DE HILBERT PONCTUELS	NVMN	0.0
NVMN0009	MEMOIRES - NOUVELLE SERIE VOL. 9-10  (1983)	NVMN	0.0
NVMN0011	MEMOIRES - NOUVELLE SERIE VOL. 11-12  (1983)	NVMN	0.0
NVMN0013	D. BERTRAND, M. EMSALEM, F. GRAMAIN, M. HUTTNER, M. LANGEVIN,	NVMN	0.0
NVMN0014	G. DLOUSSKY | STRUCTURE DES SURFACES DE KATO	NVMN	0.0
NVMN0015	ANALYSE HARMONIQUE SUR LES GROUPES DE LIE ET LES ESPACES SYMETRIQUES	NVMN	0.0
NVMN0016	COMPTE RENDU DE LA TABLE RONDE DE LOGIQUE, OCTOBRE 1983, PARIS	NVMN	0.0
NVMN0017	B. PERRIN-RIOU | ARITHMETIQUE DES COURBES ELLIPTIQUES	NVMN	0.0
NVMN0018	C. BLONDEL | LES REPRESENTATIONS SUPERCUSPIDALES DES GROUPES	NVMN	0.0
NVMN0019	J-P DEMAILLY | MESURES DE MONGE-AMPERE ET CARACTERISATION GEOMETRIQUE	NVMN	0.0
NVMN0020	F. DIGNE, J. MICHEL | FONCTIONS L DES VARIETES DE DELIGNE-LUSZTIG	NVMN	0.0
NVMN0021	M. GROS | CLASSES DE CHERN ET CLASSES DE CYCLES EN COHOMOLOGIE	NVMN	0.0
NVMN0022	H. MAILLOT | COURBURES ET BASCULEMENTS DES SOUS-VARIETES RIEMANNIENNE	NVMN	0.0
NVMN0023	D. BARSKY, P. ROBBA (EDITEURS) | INTRODUCTIONS AUX COHOMOLOGIES	NVMN	0.0
NVMN0024	MEMOIRES - NOUVELLE SERIE VOL. 24-25  (1986)	NVMN	0.0
NVMN0026	F. LESCURE | COMPACTIFICATIONS EQUIVARIANTES PAR DES COURBES	NVMN	0.0
NVMN0027	M.M. VIROTTE-DUCHARME | UNE CONSTRUCTION DU GROUPE DE FISCHER FI(24)	NVMN	0.0
NVMN0028	MEMOIRES - NOUVELLE SERIE VOL. 28-29  (1987)	NVMN	0.0
NVMN0030	F. LALONDE | HOMOLOGIE DE SHIH D'UNE SUBMERSION	NVMN	0.0
NVMN0031	C. GERARD | ASYMPTOTIQUE DES POLES DE LA MATRICE DE SCATTERING	NVMN	0.0
NVMN0032	J.-Y. LE DIMET | COBORDISME D'ENLACEMENTS DE DISQUES	NVMN	0.0
NVMN0033	F. DELON | IDEAUX ET TYPES SUR LES CORPS SEPARABLEMENT	NVMN	0.0
NVMN0034	B. HELFFER, J. SJOSTRAND | ANALYSE SEMI-CLASSIQUE POUR L'EQUATION	NVMN	0.0
NVMN0035	J. DIXMIER | SUR LES SOUS-SOMMES D'UNE PARTITION	NVMN	0.0
NVMN0036	M. FLEXOR | IMAGES DIRECTES EN COHOMOLOGIE COHERENTE	NVMN	0.0
NVMN0037	B.E. KUNYAVSKII, A.N. SKOROBOGATOV, M.A. TSFASMAN | DEL PEZZO SURFACE	NVMN	0.0
NVMN0038	COLLOQUE EN L'HONNEUR DE PIERRE SAMUEL (ORSAY, MAI 1987)	NVMN	0.0
NVMN0039	B. HELFFER, J. SJOSTRAND | SEMI-CLASSICAL ANALYSIS FOR HARPER'S	NVMN	0.0
NVMN0040	B. HELFFER, J. SJOSTRAND | ANALYSE SEMI-CLASSIQUE POUR L'EQUATION	NVMN	0.0
NVMN0041	MEMOIRES - NOUVELLE SERIE VOL. 41-42  (1990)	NVMN	0.0
NVMN0043	B. HELFFER, P. KERDELHUE, J. SJOSTRAND | LE PAPILLON DE HOFSTADTER	NVMN	0.0
NVMN0044	MEMOIRES - NOUVELLE SERIE VOL. 44-45  (1991)	NVMN	0.0
NVMN0046	ANALYSE GLOBALE ET PHYSIQUE MATHEMATIQUE |	NVMN	0.0
NVMN0047	P. GABRIEL, M. LEMANCZYK, P. LIARDET | ENSEMBLE D'INVARIANTS	NVMN	0.0
NVMN0048	M.-C. ARNAUD | TYPE DES POINTS FIXES DES DIFFEOMORPHISMES	NVMN	0.0
NVMN0049	A. AMBROSETTI | CRITICAL POINTS AND NONLINEAR VARIATIONAL PROBLEMS	NVMN	0.0
NVMN0050	A. ARRONDO, I. SOLS | ON CONGRUENCES OF LINES IN THE PROJECTIVE SPACE	NVMN	0.0
NVMN0051	P. KERDELHUE | SPECTRE DE L'OPERATEUR DE SCHRODINGER MAGNETIQUE	NVMN	0.0
NVMN0052	L. BLASCO | PAIRES DUALES REDUCTIVES EN CARACTERISTIQUE 2	NVMN	0.0
NVMN0053	E. LEICHTNAM |LE PROBLEME DE CAUCHY RAMIFIE LINEAIRE POUR DES DONNEES	NVMN	0.0
NVMN0054	L. RAMELLA | SUR LES SCHEMAS DEFINISSANT LES COURBES RATIONELLES	NVMN	0.0
NVMN0055	N. BURQ | CONTROLE DE L'EQUATION DES PLAQUES EN PRESENCE D'OBSTACLES	NVMN	0.0
NVMN0056	B. SEVENNEC | GEOMETRIE DES SYSTEMES HYPERBOLIQUES DE LOIS	NVMN	0.0
NVMN0057	E. ANDRONIKOF | MICROLOCALISATION TEMPEREE	NVMN	0.0
NVMN0058	F. CHOUCROUN | ANALYSE HARMONIQUE DES GROUPES D'AUTOMORPHISMES	NVMN	0.0
NVMN0059	A. BOMMIER | PROLONGEMENT MEROMORPHE DE LA MATRICE DE DIFFUSION	NVMN	0.0
NVMN0060	G. LEBEAU | PROPAGATION DES ONDES DANS LES DIEDRES	NVMN	0.0
NVMN0061	J.-P. LABESSE | NONINVARIANT BASE CHANGE IDENTITIES	NVMN	0.0
NVMN0062	S. DAVID | MINORATIONS DE FORMES LINEAIRES DE LOGARITHMES ELLIPTIQUES	NVMN	0.0
NVMN0063	M. KASHIWARA | ALGEBRAIC STUDY OF SYSTEMS OF PARTIAL DIFFERENTIAL	NVMN	0.0
NVMN0064	M. KASHIWARA, P. SCHAPIRA | MODERATE AND FORMAL COHOMOLOGY ASSOCIATED	NVMN	0.0
NVMN0065	N. BARDY | SYSTEMES DE RACINES INFINIS	NVMN	0.0
NVMN0066	F. LOESER | FAISCEAUX PERVERS, TRANSFORMATION DE MELLIN	NVMN	0.0
NVMN0067	H. HIDA | ON THE SEARCH OF P-ADIC MODULAR L-FUNCTIONS FOR GL(N)	NVMN	0.0
NVMN0068	E. LEICHTNAM, P. PIAZZA | THE B-PSEUDODIFFERENTIAL CALCULUS ON GALOIS	NVMN	0.0
NVMN0069	F. COURTES | SUR LE TRANSFERT DES INTEGRALES ORBITALES	NVMN	0.0
NVMN0070	B. LEMAIRE | INTEGRALES ORBITALES SUR GL(N,F) OU F EST UN CORPS LOCAL	NVMN	0.0
NVMN0071	K. THOMSEN | LIMITS OF CERTAIN SUBHOMOGENEOUS C^*-ALGEBRAS	NVMN	0.0
NVMN0072	J. WINKELMANN - COMPLEXE ANALYTIC GEOMETRY	NVMN	0.0
NVMN0074	M.-C. ARNAUD | LE <<CLOSING LEMMA>> EN TOPOLOGIE C^1.	NVMN	0.0
NVMN0075	C. CHEVERRY | SYSTEMES DE LOIS DE CONSERVATION ET STABILITE	NVMN	0.0
NVMN0076	J.-P. SCHNEIDERS | QUASI-ABELIAN CATEGORIES AND SHEAVES	NVMN	0.0
NVMN0077	E. RISLER | LINEARISATION DES PERTURBATIONS HOLOMORPHES DES ROTATIONS	NVMN	0.0
NVMN0078	S. CHOI | THE CONVEX AND CONCAVE DECOMPOSITION OF MANIFOLDS	NVMN	0.0
NVMN0079	-P. LE CALVEZ, AVEC LA COLLABORATION DE J.-M GAMBAUDO | DECOMPOSITION	NVMN	0.0
NVMN0080	V. MAILLOT | GEOMETRIE D'ARAKELOV DES VARIETES TORIQUES ET FIBRES	NVMN	0.0
NVMN0081	P. BERTHELOT | D-MODULES ARITMETIQUES II. DESCENTE PAR FROBENIUS	NVMN	0.0
NVMN0082	S. RIGOT | ENSEMBLES QUASI-MINIMAUX AVEC CONTRAINTE DE VOLUME	NVMN	0.0
NVMN0083	J. SJOSTRAND | COMPLETE ASYMPTOTICS FOR CORRELATIONS OF LAPLACE	NVMN	0.0
NVMN0084	B. PERRIN-RIOU | THEORIE D'IWASAWA DES REPRESENTATIONS P-ADIQUES	NVMN	0.0
NVMN0085	M. HARRIS, S.+ZUCKER | BOUNDARY COHOMOLOGY OF SHIMURA VARIETIES III	NVMN	0.0
NVMN0086	E. BUJALANCE, F.-J. CIRRE, J.-M. GAMBOA, G. GROMADZKI | SYMMETRY TYPE	NVMN	0.0
NVMN0087	L. BARBIERI-VIALE, V. SRINIVAS | ALBANESE AND PICARD 1-MOTIVES	NVMN	0.0
NVMN0088	O. LAFITTE | THE WAVE DIFFRACTED BY A WEDGE WITH MIXED BOUNDARY	NVMN	0.0
NVMN0089	F. PIERROT | K-THEORIE ET MULTIPLICITES DANS L^2(G/GAMMA)	NVMN	0.0
NVMN0090	P.-Y. JEANNE | OPTIQUE GEOMETRIQUE POUR DES SYSTEMES SEMI-LINEAIRES	NVMN	0.0
NVMN0091	J.-M. DELORT | GLOBAL SOLUTIONS FOR SMALLNONLINEAR LONG RANGE	NVMN	0.0
NVMN0092	C. SABOT | SPECTRAL PROPERTIES OF SELF-SIMILAR LATTICES AND ITERATION	NVMN	0.0
NVMN0093	F. BERNON | PROPRIETES DE L'INTEGRALE DE CAUCHY HARISH-CHANDRA	NVMN	0.0
NVMN0094	P. T. CHRUSCIEL, E. DELAY | ON MAPPING PROPERTIES OF THE GENERAL	NVMN	0.0
NVMN0095	T. ROBLIN | ERGODICITE ET EQUIDISTRIBUTION EN COURBURE NEGATIVE	NVMN	0.0
NVMN0096	J.-L. WALDSPURGER | UNE CONJECTURE DE LUSZTIG POUR LES GROUPES	NVMN	0.0
NVMN0097	G.-V. NGUYEN-CHU | INTEGRALES ORBITALES UNIPOTENTES STABLES	NVMN	0.0
NVMN0098	F.-X. DEHON | COBORDISME COMPLEXE DES ESPACES PROFINIS ET FONCTEUR	NVMN	0.0
NVMN0099	V. PASKUNAS | COEFFICIENT SYSTEMS AND SUPERSINGULAR REPRESENTATIONS	NVMN	0.0
NVMN0100	J.-M. DESHOUILLERS, K. KAWADA, T. D. WOOLEY | ON SUMS OF SIXTEEN	NVMN	0.0
NVMN0101	MEMOIRES - NOUVELLE SERIE VOL. 101-102  (2005)	NVMN	0.0
NVMN0103	J. DESERTI, D. CERVEAU | FEUILLETAGES ET ACTIONS DE GROUPES	NVMN	0.0
NVMN0104	A. FEDOTOV, F. KLOPP | WEAKLY RESONANT TUNNELING INTERACTIONS	NVMN	0.0
NVMN0105	B. HELFFER, F. NIER | QUANTITATIVE ANALYSIS OF METASTABILITY	NVMN	0.0
NVMN0106	N. BERGERON | PROPRIETES DE LEFSCHETZ AUTOMORPHES POUR LES GROUPES	NVMN	0.0
NVMN0107	I. GALLAGHER, L. SAINT-RAYMOND | MATHEMATICAL STUDY OF THE BETAPLANE	NVMN	0.0
NVMN0108	J. GASQUI, H. GOLDSCHMIDT | INFINITESIMAL ISOSPECTRAL DEFORMATIONS	NVMN	0.0
NVMN0109	F. LESIEUR | MEASURED QUANTUM GROUPOIDS	NVMN	0.0
NVMN0110	S. SZABO | NAHM TRANSFORM FOR INTEGRABLE CONNECTIONS ON THE RIEMANN	NVMN	0.0
NVMN0111	A. DJAMENT | FONCTEURS EN GRASSMANNIENNES, FILTRATION DE KRULL	NVMN	0.0
NVMN0112	O. BRINON | REPRESENTATIONS P-ADIQUES CRISTALLINES ET DE DE RHAM	NVMN	0.0
NVMN0113	J. FASEL | GROUPES DE CHOW-WITT	NVMN	0.0
NVMN0114	M. ENOCK | MEASURED QUANTUM GROUPOIDS IN ACTION	NVMN	0.0
NVMN0115	R. ZHAO, K. ZHU | THEORY OF BERGMAN SPACES IN THE UNIT BALL	NVMN	0.0
NVMN0116	P. BOYER | FAISCEAUX PERVERS DES CYCLES EVANESCENTS DES VARIETES	NVMN	0.0
NVMN0117	D. HAFNER | CREATION OF FERMIONS BY ROTATING CHARGED BLACK HOLES	NVMN	0.0
NVMN0118	A. SIEGEL, J. M. THUSWALDNER | TOPOLOGICAL PROPERTIES OF RAUZY	NVMN	0.0
NVMN0119	B. DEMANGE | UNCERTAINTY PRINCIPLES ASSOCIATED TO NON-DEGENERATE	NVMN	0.0
NVMN0120	H. CHEN | CONVERGENCE DES POLYGONES DE HARDER-NARASIMHAN	NVMN	0.0
NVMN0121	M. REES | A FUNDAMENTAL DOMAIN FOR V_3	NVMN	0.0
NVMN0122	H. DE THELIN, G. VIGNY | ENTROPY OF MEROMORPHIC MAPS OF BIRATIONAL	NVMN	0.0
NVMN0123	C.-Y. HSIAO | PROJECTIONS IN SEVERAL COMPLEX VARIABLES	NVMN	0.0
NVMN0124	G. HENNIART, B. LEMAIRE l CHANGEMENT DE BASE ET INDUCTION AUTOMORPHE	NVMN	0.0
NVMN0125	J. BERTIN, M. ROMAGNY l CHAMPS DE HURWITZ	NVMN	0.0
NVMN0127	B. LE STUM I THE OVERCONVERGENT SITE	NVMN	0.0
NVMN0128	D. DOLGOPYAT I REPULSION FROM RESONANCES	NVMN	0.0
NVPS0000	J.-P. RAMIS | SERIES DIVERGENTES ET THEORIES ASYMPTOTIQUES	NVPS	0.0
NVPS0001	S. TABACHNIKOV | BILLIARDS	NVPS	0.0
NVPS0002	---EPUISE---C. VOISIN | SYMETRIE MIROIR	NVPS	0.0
NVPS0003	---EPUISE---J. BERTIN, J.-P. DEMAILLY, L. ILLUSIE, C. PETERS	NVPS	0.0
NVPS0004	M. ZINSMEISTER | FORMALISME THERMODYNAMIQUE ET SYSTEMES DYNAMIQUES	NVPS	0.0
NVPS0005	C. KASSEL, M. ROSSO, V. TURAEV | QUANTUM GROUPS AND KNOT INVARIANTS	NVPS	0.0
NVPS0006	D. ALPAY | ALGORITHME DE SCHUR, ESPACES A NOYAU REPRODUISANT ET THEOR	NVPS	0.0
NVPS0007	X. BUFF, J. FEHRENBACH, P. LOCHAK, L. SCHNEPS, P. VOGEL | ESPACES DE	NVPS	0.0
NVPS0008	-D. CERVEAU, E. GHYS, N. SIBONY, J.-C. YOCCOZ	NVPS	0.0
NVPS0009	W. CRAIG | PROBLEMES DE PETITS DIVISEURS DANS LES EQUATIONS	NVPS	0.0
NVPS0010	C. ANE, S. BLACHERE, D. CHAFAI, P.FOUGERES, I. GENTIL, F. MALRIEU,	NVPS	0.0
NVPS0011	M. AUDIN, J.W. MORGAN, P. VOGEL	NVPS	0.0
NVPS0012	N. GANTERT, J. GARNIER, S. OLLA, Z. SHI, A.-S. SZNITMAN	NVPS	0.0
NVPS0013	M. BABILLOT, R. FERES, A. ZEGHIB	NVPS	0.0
NVPS0014	P. DEHORNOY, I. DYNNIKOV, D. ROLFSEN, B. WIEST	NVPS	0.0
NVPS0015	M. BOILEAU, S. MAILLOT, J. PORTI | THREE- DIMENSIONAL ORBIFOLDS	NVPS	0.0
NVPS0016	V. FRANJOU, E. M. FRIEDLANDER, TEIMURAZ PIRASHVILI, L. SCHWARTZ |	NVPS	0.0
NVPS0017	---EPUISE---YVES ANDRE | UNE INTRO AUX MOTIFS (PURS, MIXTES,	NVPS	0.0
NVPS0018	G. CHOQUET, T. DE PAUW, P. DE LA HARPE, J.-P. KAHANE, H. PAJOT	NVPS	0.0
NVPS0019	B. MALGRANGE | SYSTEMES DIFFERENTIELS INVOLUTIFS	NVPS	0.0
NVPS0020	A. CATTANEO, B. KELLER, C. TOROSSIAN, A. BRUGUIERES | DEFORMATION	NVPS	0.0
NVPS0021	S. CROVISIER, J. FRANKS, J.-M. GAMBAUDO, P. LE CALVEZ | DYNAMIQUE	NVPS	0.0
NVPS0022	S.V. NGOC | SYSTEMES INTEGRABLES SEMI-CLASSIQUES : DU LOCAL AU GLOBAL	NVPS	0.0
NVPS0023	R. CERF | ON CRAMER'S THEORY IN INFINITE DIMENSIONS	NVPS	0.0
NVPS0024	M. COSTE, T. FUKUI, K. KURDYKA, C. MCCRORY, A. PARUSINSKI, L PAUNESCU	NVPS	0.0
NVPS0025	M. DISERTORI, W. KIRSCH, A. KLEIN, F. KLOPP, V. RIVASSEAU | RANDOM	NVPS	0.0
NVPS0026	Z. DJADLI, C. GUILLARMOU, M. HERZLICH | OPERATEURS GEOMETRIQUES	NVPS	0.0
NVPS0027	P.-L. CURIEN, H. HERBELIN, J.-L. KRIVINE. P.-A. MELIES | INTERACTIVE	NVPS	0.0
NVPS0028	C. BERTHON, C. BUET, J.-F. COULOMBEL, B. DESPRES, J. DUBOIS, T GOUDON	NVPS	0.0
NVPS0029	M. KIM, R. SUJATHA, L. LAFFORGUE, A. GENESTIER, NGO B. C. | AUTOUR	NVPS	0.0
NVPS0030	S. CANTAT, A. CHAMBERT-LOIR, V. GUEDJ | QUELQUES ASPECTS DES SYSTEMES	NVPS	0.0
NVPS0031	L.BONAVERO, J.-L. COLLIOT-THELENE, B. HASSET, J. STARR, O. WITTENBERG	NVPS	0.0
NVPS0032	J. BARRAL, J. BERTOIN, A. FAN,S. JAFFARD, J. PEYRIERE, J. BERESTYCKI	NVPS	0.0
NVSC0001	ACTES DE LA TABLE RONDE DE GEOMETRIE DIFFERENTIELLE EN L'HONNEUR	NVSC	0.0
NVSC0002	---EPUISE---ALGEBRE NON COMMUTATIVE, GROUPES QUANTIQUES ET INVARIANTS	NVSC	0.0
NVSC0003	MATERIAUX POUR L'HISTOIRE DES MATHEMATIQUES AU XXE SIECLE	NVSC	0.0
